Function   Fastmath            ULPs                          Input                         Output                           MPFR                Tests                 Infs             Failures
acos           true    0.7941775153        -5.1396594552594310e-01         2.1105980822988579e+00     2.11059808229885757217e+00              2193196                    0                    0
acosh          true    1.3626511030         1.1103847175703581e+00         4.6564290449790069e-01     4.65642904497900764907e-01              5510332                    0                    0
asin           true    0.8475922334        -5.0597153285469010e-01        -5.3050794308371629e-01    -5.30507943083716199385e-01             42957316                    0                    0
asinh          true    1.4187675331        -3.8994923616037860e-03        -3.8994824790314964e-03    -3.89948247903149706454e-03              7942982                    0                    0
atan           true    0.7297501761        -3.4147218999192677e+00        -1.2859123576906168e+00    -1.28591235769061700939e+00              4272496                    0                    0
atanh          true    1.8740906543        -3.1209204293300933e-02        -3.1219342957554779e-02    -3.12193429575547726423e-02             28006168                    0                    0
cbrt           true    0.6665972194        -1.9592262611972224e-08        -2.6958446649550062e-03    -2.69584466495500589085e-03             29877784                    0                    0
cos            true    0.7951696302         1.2480283380972757e+90        -7.1681574282490557e-01    -7.16815742824905654548e-01              6641356                    0                    0
cosh           true    1.9222140065        -7.1047184180383124e+02        1.7904840120681877e+308    1.79048401206818810039e+308             68909080                    0                    0
cospi         false    0.8830835249         8.7639077260308294e+05        -7.5549402047934189e-01    -7.55494020479341985906e-01             39786256                    0                    0
exp            true 4490550749094960.0000000000        -7.0839932017097033e+02         0.0000000000000000e+00    2.21862685603449488415e-308             21853396                    0                    0
exp10          true 4429464578464371.0000000000        -3.0765986411004661e+02         0.0000000000000000e+00    2.18844627768992453323e-308             12620764                    0                    0
exp2           true 4416177503435078.5000000000        -1.0220282804158554e+03         0.0000000000000000e+00    2.18188159038423608316e-308             10393168                    0                    0
log            true    0.5207308443         8.9654472485765513e-01        -1.0920709888500441e-01    -1.09207098885004412768e-01              5805880                    0                    0
log10          true    0.5069598796         7.2821381032497456e-01        -1.3774108907818491e-01    -1.37741089078184928056e-01              2310688                    0                    0
log1p          true    0.5456168615         1.2945155184433804e-01         1.2173216255252911e-01     1.21732162552529118238e-01             14976916                    0                    0
log2           true    0.5141031699         1.1132098367623942e+00         1.5472556206245233e-01     1.54725562062452317744e-01              1153720                    0                    0
sin            true    0.7961471748         5.8117373093515303e+52         7.2313228198427471e-01     7.23132281984274793557e-01              8533024                    0                    0
sinh           true    1.9222140065        -7.1047184180383124e+02       -1.7904840120681877e+308   -1.79048401206818810039e+308             70697224                    0                    0
sinpi         false    0.8422895337        -1.7431260762511334e+00         7.2221074148320175e-01     7.22210741483201652281e-01              4512856                    0                    0
sqrt           true    0.4999999999         9.9999999999999989e-01         9.9999999999999989e-01     9.99999999999999944489e-01            104627210                    0                    0
tan            true    0.9147214969        8.9731366886142358e+247         7.9826847719848137e-01     7.98268477198481475856e-01              4353484                    0                    0
tanh           true    1.5389252030        -5.0100492866287949e-01        -4.6290711401101381e-01    -4.62907114011013723968e-01             67030528                    0                    0
tanpi         false    2.1222220798         1.2449662640631205e+00         9.6886192449988340e-01     9.68861924499883633535e-01              4125568                 2015                    0
