Function   Fastmath            ULPs                          Input                         Output                Tests                 Infs             Failures
acos          false    0.8401292250                     0xbf04688e                     0x40075244              2460403                    0                    0
acosh         false    1.4999220310                     0x3f8d7f08                     0x3ee91987              2568763                    0                    0
asin          false    0.7142332660                     0x3f00101d                     0x3f061d2e             16910371                    0                    0
asinh         false    1.4526685080                     0x3d7b9157                     0x3d7b68ea              3288388                    0                    0
atan          false    0.8521076359                     0x3f3133b9                     0x3f1b0000              5651509                    0                    0
atanh         false    1.8882711159                     0x3bfe1f3a                     0x3bfe2086             25671164                    0                    0
cbrt          false    0.4999999820                     0xd20353b5                     0xc5a2a7bc             37201655                    0                    0
cos           false    0.5008869757                     0x6bb5be0a                     0x3f6733cf              4392395                    0                    0
cosh          false    1.9060293320                     0x42b26ba0                     0x7f506307              7586553                    0                    0
cospi         false    0.5000598172                     0xbeb30142                     0x3ee8fd32              9926197                    0                    0
exp           false    0.8351503596                     0x40bc44cc                     0x43b3837b              4013907                    0                    0
exp10         false    0.9255449169                     0xbfd08861                     0x3cc068ff              2088125                    0                    0
exp2          false    0.7733200940                     0x428108f1                     0x5fb7394f              2041312                    0                    0
log           false    0.5180673870                     0x3f8ea683                     0x3dddef74              2167272                    0                    0
log10         false    0.5275848001                     0x3f926713                     0x3d6ef4ca              1083089                    0                    0
log1p         false    0.5483178230                     0x3de7a656                     0x3ddb75b6              7184864                    0                    0
log2          false    0.5296350943                     0x3f889ded                     0x3dc07ef1              1022514                    0                    0
sin           false    0.5008893835                     0xea1581e1                     0x3f79dcd3              4823216                    0                    0
sinh          false    1.9049625539                     0x42b2c50b                     0x7f7826df              9097694                    0                    0
sinpi         false    0.5000697387                     0x2c9e6e00                     0x2d78dc5b              3321578                    0                    0
sqrt          false    0.4999999925                      0x87fffff                     0x23ffffff            142606336                    0                    0
tan           false    0.7995615367                     0x557c30ca                     0x40ffb319              6138008                    0                    0
tanh          false    1.3180122687                     0xbe00850e                     0xbdffb2c5              9290037                    0                    0
tanpi         false    0.5000648190                     0x1d93ccdd                     0x1e682a01              3319001                13020                    0
