Function   Fastmath            ULPs                          Input                         Output                Tests                 Infs             Failures
acos           true    0.8640466116                     0xbf0939c0                     0x4008bcf2              2435096                    0                    0
acosh          true    1.5856928298                     0x3f833606                     0x3e64e40d              2479776                    0                    0
asin           true    0.6993135779                     0xbf0034e2                     0xbf0647a7             32283433                    0                    0
asinh          true    1.4361200535                     0x3e71a7da                     0x3e6f7791              3122769                    0                    0
atan           true    0.8521076359                     0x3f3133b9                     0x3f1b0000              4900564                    0                    0
atanh          true    1.9234633582                     0x3c7cdca0                     0x3c7ce1c2             26633833                    0                    0
cbrt           true    0.4999999820                     0x670353b5                     0x4ca2a7bc             39249453                    0                    0
cos            true    0.5008900189                     0x7c176f5a                     0x3f6609f9              5210953                    0                    0
cosh           true    1.9060293320                     0x42b26ba0                     0x7f506307              7586553                    0                    0
cospi         false    0.5000400213                     0x3eba1894                     0x3ed4f00b              9834921                    0                    0
exp            true 8387046.1322672721                     0xc2aeac68                            0x0              4035604                   82                   82
exp10          true 8321831.6669491855                     0xc217bba6                            0x0              2076405                   37                   37
exp2           true 8370882.1866473053                     0xc2fc0190                            0x0              2307206                   67                   67
log            true    0.5233750604                     0x3f8b530a                     0x3dad9e49              2244593                    0                    0
log10          true    0.5311626321                     0x3f926769                     0x3d6ef8e0              1055824                    0                    0
log1p          true    0.5447536329                     0x3da66452                     0x3d9ffa4b              7120999                    0                    0
log2           true    0.5410062898                     0x3f8b90e1                     0x3dff98ba              1018619                    0                    0
sin            true    0.5008962817                     0x43928e14                     0xbf4f0443              6094290                    0                    0
sinh           true    1.9756580851                     0xc2b244ae                     0xff411fac              8542110                    0                    0
sinpi         false    0.5000572925                     0x8406a3e1                     0x84d37e04              3452939                    0                    0
sqrt           true    0.4999999925                      0x87fffff                     0x23ffffff            142606336                    0                    0
tan            true    0.7993034688                     0x6efbd184                     0x40fdbf4f              7214488                    0                    0
tanh           true    1.3480057603                     0x3dfbd68d                     0x3dfa938e              8984192                    0                    0
tanpi         false    0.5000622122                      0xf114504                      0xfe4305e              3253378                12760                    0
