Function   Fastmath            ULPs                          Input                         Output                           MPFR                Tests                 Infs             Failures
acos          false    0.8390538625        -5.3153507988316551e-01         2.1312081590916279e+00     2.13120815909162749022e+00              2216488                    0                    0
acosh         false    1.4611953279         1.1092204051711310e+00         4.6322385941412147e-01     4.63223859414121556033e-01              5756584                    0                    0
asin          false    0.8174941103         5.0364483352285838e-01         5.2781260511160144e-01     5.27812605111601349795e-01             39394420                    0                    0
asinh         false    1.4191045891        -1.5575894667413669e-02        -1.5575264928769105e-02    -1.55752649287691026876e-02              6973214                    0                    0
atan          false    0.7940036879        -7.0383254264321760e-01        -6.1329351207796812e-01    -6.13293512077968028917e-01              4366348                    0                    0
atanh         false    1.8368032203        -7.7559837155882190e-03        -7.7561392423345192e-03    -7.75613924233452080026e-03             27273808                    0                    0
cbrt          false    0.6666696339         5.4107905822031736e+40         3.7822791193291570e+13     3.78227911932915651041e+13             30048136                    0                    0
cos           false    0.7959033321         7.0282732861222983e+79         7.1076538701744063e-01     7.10765387017440719120e-01              5318536                    0                    0
cosh          false    1.9222140065        -7.1047184180383124e+02        1.7904840120681877e+308    1.79048401206818810039e+308             56675728                    0                    0
cospi         false    0.8865499628         3.2377082272729184e+06         7.5574918104845357e-01     7.55749181048453468162e-01             38698912                    0                    0
exp           false    0.6992407222        -7.0863056012879883e+02        1.7605891781929722e-308    1.76058917819297258963e-308             20636464                    0                    0
exp10         false    0.6369648142        -3.0786997278533954e+02        1.3490474167467553e-308    1.34904741674675499030e-308             11869024                    0                    0
exp2          false    0.6554566459        -1.0228419491285214e+03        1.2413449703240127e-308    1.24134497032401237172e-308             13061944                    0                    0
log           false    0.5276786303         8.9638441030920790e-01        -1.0938592865103366e-01    -1.09385928651033672128e-01              5939284                    0                    0
log10         false    0.5361988104         1.0755240677255811e+00         3.1620133331998201e-02     3.16201333319981976996e-02              2705380                    0                    0
log1p         false    0.5375446124         7.3558308139878181e-02         7.0978652781417240e-02     7.09786527814172471188e-02             14956372                    0                    0
log2          false    0.5312155180         1.0649617456419478e+00         9.0801608513209578e-02     9.08016085132095705610e-02              1143400                    0                    0
sin           false    0.7952750505        2.7496723930526292e+255        -7.0969766927347089e-01    -7.09697669273470976323e-01              3725548                    0                    0
sinh          false    1.9222140065        -7.1047184180383124e+02       -1.7904840120681877e+308   -1.79048401206818810039e+308             61549768                    0                    0
sinpi         false    0.8350734668        -1.2173205276162629e+02         7.4583074002225735e-01     7.45830740022257261948e-01              4196920                    0                    0
sqrt          false    0.4999999999         9.9999999999999989e-01         9.9999999999999989e-01     9.99999999999999944489e-01            106586126                    0                    0
tan           false    0.9107411216        1.8014412012757628e+100         7.7788083446656264e-01     7.77880834466562743972e-01              8792680                    0                    0
tanh          false    1.5617682501         5.0818110061882427e-01         4.6852678986587337e-01     4.68526789865873285370e-01             69217624                    0                    0
tanpi         false    2.1241990814        -2.4785330694704133e-01        -9.8660208265378746e-01    -9.86602082653787695787e-01              4132756                 2022                    0
