Function              ULPs                          Input                         Output                Tests
exp2          0.5000138272                         0x11c5                         0x3c00                39424
atan          0.5000253868                         0xa745                         0xa744                63487
sqrt          0.4999389499                          0xbff                         0x23ff                31744
sinh          0.4999841574                         0xc758                         0xe20a                37833
tan           0.5000161100                         0xa894                         0xa894                63487
asinh         0.5000663664                         0xdc0a                         0xc640                63487
asin          0.4999321758                         0xb05e                         0xb061                30721
cospi         0.4999378116                         0x9f34                         0x3bff                63487
exp10         0.5002354337                         0xc387                          0x9a6                35850
acosh         0.5000476889                         0x3ce4                         0x393e                16384
log10         0.5000585594                         0x69d0                         0x42f2                31743
sinpi         0.4998899516                         0x8317                         0x88da                63487
exp           0.5000281367                         0x25cf                         0x3c18                38324
cosh          0.5000406914                         0xa800                         0x3c00                37833
cbrt          0.4999850283                         0xf151                         0xcd8b                63487
log           0.5000359742                         0x1d78                         0xc53c                31743
atanh         0.4998558079                         0xa894                         0xa895                30719
log1p         0.5000086234                         0x9dfd                         0x9e02                47103
log2          0.4999110303                         0x3489                         0xbf47                31743
tanpi         0.5000584026                         0x87f2                         0x8e3e                63487
acos          0.5000209104                         0xb874                         0x4052                30721
tanh          0.4999448018                         0xa745                         0xa744                35075
cos           0.5000055376                         0xab7c                         0x3bfc                63487
sin           0.5000398824                         0xdcb0                         0x3c00                63487
